1095921	8501887
745402	7988583
932639	3944465
1027817	7222524
10205	133840
77323	2993467
733422	4008108
73788	5590460
129565	7001516
96420	2242632
1051571	7182863
459280	4894050
905057	7086149
1088869	1167530
417404	8512639
205086	1460613
1062233	2532260
1086200	7001196
1087532	1170838
395538	8662452
1038592	3918704
485558	5910185
1050231	2426586
896383	4580899
459291	905898
794469	7677884
1088856	7090571
1025290	3799140
609469	5269570
497536	7608828
1099530	4491807
1037250	7983239
548099	6137823
1087556	5100831
1100933	1385101
418752	2808146
1088889	7090230
1100937	909746
956624	7940572
1088884	7090265
406718	5164992
1086224	3984218
1100930	2904713
128200	5925658
97766	2782536
985173	5925658
345350	3775185
72485	2662406
521851	7022958
1100919	2138555
610425	5839399
929046	3799140
242019	888700
316803	191634
831815	5140143
968608	3503569
1025270	6863563
1049221	1492943
1088875	7151901
1087544	6614908
587674	2961149
1001279	3799140
1075588	916788
1098222	7783106
611747	2186235
183046	7538960
230082	4234644
1051530	4171626
1098226	7349574
1086248	8329483
768133	7949995
1013267	2688505
994947	5067822
998482	7789736
998485	7268026
955359	5277899
1086241	8148016
994941	6142369
672753	5789738
1051520	4744774
1002596	2186235
320051	443880
1025259	8532415
830551	1433890
1075591	5861559
817597	524096
872347	56082
634489	8293805
633153	7671912
846082	4490113
993606	7277220
998493	2186235
474873	1391841
1100980	7053530
84473	122241
1100986	3973093
1049200	1492943
1087566	8371454
831871	3168158
969974	4639740
1098249	7349574
10157	7470110
1086266	6689308
143849	3918704
321363	1738180
1098236	457065
545847	5914508	8035772
131873	2358910
333327	8559085
830531	3668779
1040848	6718382
104290	8501887
1087589	7100719
994918	8427798
267341	2348106
1087581	8242503
320025	4326234
242061	2348106
902855	4513212
1092042	8464397
604619	5839399
1064808	7163609
725047	7696628
913509	6276713
879869	7065693
914845	1532170
450854	7596461
574317	3447805
177238	4513212
412597	1419064
450851	6863563
190212	2981809
1033759	1095697
548036	6282969
842596	3388497
993651	3517956
1057708	1747419
513397	8512639
1094691	5387233
709802	7521014
1094693	6114728
136700	5925658
1094699	3030372
112718	5919592
727699	6461759
550331	8746858
688218	7613210
15039	7594515
323998	1111154
177221	5954204
782417	2798925
690508	4684658
1045709	441145
1093399	208322
739671	7535966
1088800	5407871
59426	768890
1007473	4467541
1045717	7706680
776609	4205843
1079086	8632141
436586	4624950
549342	3198022
782426	8416067
512087	4083564
180887	2316348
1019433	2931102
816289	5610448
608197	4401395
993627	5835081
191536	8616202
1033725	2172663
212236	7355646
991044	8191210
238886	4754622
812734	8501887
212251	4693152
951820	4554155
900077	1304871
900076	390964
741970	6148122
1064852	5539711
508855	1549297
1019405	3189565
592192	2276026
690565	8348870
142579	3799140
992367	1279391
676275	175150
992365	1667651
1033718	6687470
991032	6316536
992363	967865
741977	3294797
900062	7861840
1050275	7185096
913568	4018531
492681	1738180
912234	2789216
1019414	7234957
1088816	4887840
575616	7416271
783781	6597613
307008	93790
1033703	6427534
307005	93790
72435	3205632
335910	5193969
521801	2568487
58130	680574
200296	8697527
634412	5925658
913579	5050555
1087514	7101446
1088845	3805361
978057	7731945
237561	4296765
563652	7176682
1092095	7310072
992340	5839399
1092093	3739036
740624	7564766
278074	4188493
29612	76660
1050253	5280473
1088832	1714645
1062223	4672000
17635	7595014
65488	8307069
822218	2733477
823549	3609057
1083846	1552047
263889	5040658
1094501	897867
1058885	1457755
1576	7645048
489257	4807967
125996	5966094
148633	5466094
527853	2336315
1044249	4163735
733510	5397958
1044244	7386711
1083852	6690489
694063	8711100
810242	1069908
1083839	2336716
993492	1378153
1070546	3366700
762059	4923494
1056211	2006763
1033580	2661262
615219	3826257
1095816	8190602
1045567	7193371
1069556	4093026
309745	1566595
1098090	1205998
1019262	2440420
810210	5241093
64179	1700171
1057539	7242580
134014	2039854
1095856	157602
1095857	3973093
424753	8000377
77491	2662406
91790	3408279
980168	7953622
189174	4513212
1094519	2380921
1082547	1417259
913374	7401336
1045554	8111248
435412	2186235
775355	7873839
1095845	191634
836832	7185921
1058853	5839399
1094509	4125444
147337	5167056
1082536	3151559
1083865	5861064
1082531	8206690
1045540	1113893
677519	2792378
88160	1948491
924047	3136908
640232	4949632
775343	7718631
1095876	4872505
810270	8212658
988954	7777798
1095874	7561843
764691	2409523
388588	1748211
823596	21949
492853	7404675
1020244	3866946
708517	1849421
1095868	3918704
1094536	7046652
1093200	4926457
442593	2000176
1095864	157602
1093202	7768207
1007242	1651025
1045527	7071860
865384	5764286
950355	2186235
783822	7982213
1093231	3522716
641583	918569
111377	4361379
453270	8287906
992193	4068378
992191	1036164
1058822	52800
1093238	958464
1095899	7645048
85904	4240167
1093235	8656020
1094566	7660821
1033534	7350386
1068276	5907744
1095881	6174486
992184	2186235
1021554	4491807
1019236	6898777
205107	332770
12903	6863563
232703	1636890
988911	301359
988915	7372426
976941	8512639
1082576	6828963
375291	8290009
860573	860942
1099351	1819545
987660	7643121
873886	4356420
1015766	4395199
987657	7892695
988988	8366613
660672	4513212
733591	6296733
975688	8512639
1087375	5685636
884533	4235209
1086046	3801655
455862	7923618
495082	5925658
1098013	5157090
1099342	7263731
1098010	6682394
1099340	8389875
95286	6202959
720261	3235047
1001108	7022958
986325	7888400
986316	2186235
1013114	1319160
1087361	7832861
1088693	4394492
921812	1796617
1039728	1801170
455853	780693
1098048	2798925
91711	3993762
1098044	7349574
987644	2186235
556307	7587677
1040703	719162
846291	1108569
907538	648430
997017	7270789
569674	4755079
453220	2688505
544319	1765033
1099368	2747439
673984	783516
988960	136214
220761	1419220
745559	4366436
78730	3310466
999685	1523452
582641	5469233
569689	7472805
658372	8530960
24979	6448515
696677	4901203
242103	1521749
66771	3929856
757511	7432652
339501	3489645
503833	8727758
242107	5729775
281704	7067251
1056265	1681242
281702	4876308
298550	5995763
682025	6264271
89418	675399
789997	7461182
1086085	918848
129517	1408447
1099391	4828101
36965	7561843
515813	2577552
105549	8501887
999610	7783823
669046	3922104
774087	7817730
1098057	5600907
160312	3668779
91722	4292481
786009	5925658
583916	5241093
77424	2120657
1083800	3511509
1086075	903814
135386	7325490
417570	4744774
670022	5821983
697983	4840685
1002426	5462419
298565	1561971
1032281	24939
243416	2348106
933861	8202521
786021	7418658
1095807	2296645
961048	3714250
1095806	8022229
628532	358197
1082502	4605203
657091	8627190
1083832	7573854
1082501	805078
1083831	4059639
10312	4550476
860542	7925163
1069521	3338471
328814	8501887
1083819	3916342
697972	6597613
160339	5157090
999637	7827593
998309	7268203
571954	7430626
987671	8086047
442525	3390733
999641	4491807
1083822	6356552
1098071	7992902
495018	191695
128113	2633789
404202	4829811
131768	7285493
970824	6288652
483028	877737
384985	473388
142411	6387833
1100839	1433890
1088742	5966760
815015	2450736
231482	8812260
831962	6788839
635647	5577782
664194	8222350
1088734	5218603
255469	7349574
507434	249903
997086	2186235
739743	7556418
1040793	4184069
586268	6437000
752700	4744774
371695	2876858
867947	6795687
166403	5452466
97895	2186235
727765	1628379
961097	6091709
1087435	7868176
230179	7668320
1100816	4550476
1063461	5927503
661945	4513212
1051422	818123
47588	1452350
256783	7349574
202954	2007447
896479	7726936
855968	1731221
1087425	7375455
472359	2186235
1088758	4908901
1063478	7165225
458064	4019647
416228	1426273
1098102	980483
1099433	7688340
588888	5319078
1098101	1205998
1027785	6483162
128158	3929965
1037116	7897429
333486	6114728
999691	3692391
1002482	3916342
196232	8634898
1086120	3110490
1087455	4135092
1100875	7114496
345453	5274346
196250	2707955
788702	3061488
66707	2120657
599524	3823575
897789	157602
1037104	3035806
471007	8499492
997044	6062180
645024	8708574
647687	2239173
646354	7450364
1099456	8225662
1099452	359412
1099451	5966094
184235	7393436
1100855	683951
998381	7826249
744261	4605203
10276	7022958
732288	4565822
1100852	4783946
1052717	2753368
1086145	7024276
197542	8542368
212303	7022958
184249	5561412
970830	1960076
1098111	2835045
1098110	7852380
155700	7932618
703765	2318661
914707	2186235
955220	4385920
830649	555199
599550	4045612
727707	2275911
1039746	2424803
783843	7939473
926700	2186235
1068290	4669766
224314	8692259
166468	6848562
165135	2776501
1093255	1352810
852037	6308068
249618	5040658
333434	3668779
1093256	1352810
61836	3668779
576851	7494670
100616	8156247
762111	5276755
1009994	4467541
738484	7635189
320117	3075482
840053	157602
994867	4217932
1006000	6120099
639163	8043852
377805	1931741
1046931	7190589
462979	2186235
1094579	2514796
1094578	7553578
137919	3133595
334754	6137823
1094575	2186235
189115	8129546
549235	2025437
840061	1433890
128178	3606169
968560	6137823
709936	6992467
287912	1115863
549219	8026870
141185	7252655
2962	921867
664138	7372426
178468	4382778
552868	3931242
587524	1496504
128166	8308949
666792	7735671
750111	2186235
73853	3298321
710914	927696
400696	185352
447340	8158789
129491	1100505
400692	4804065
538570	2702420
782549	157602
1021639	7583059
28442	4446492
993501	2186235
994830	1223493
61882	2120657
636929	5925658
1009959	2633789
1021605	3763094
878615	7226153
58234	3688357
84520	504435
307118	5818234
776700	896821
461601	1511830
727779	7570722
1037188	8808487
740762	582765
450921	8090742
576822	219852
100661	830318
914771	7714462
713134	2887339
236362	5514160
636949	1375871
1022911	8011706
165116	924156
588829	6978476
1051475	4454620
853344	4490113
937427	2520693
390813	8542239
1022907	5134000
409071	7679447
235027	2218058
738422	3903433
992224	8564692
1025188	3668779
677460	5448979
376537	7757281
71238	5617650
448630	7403346
900164	8420701
635626	3708730
1009961	7248024
1088715	4906841
1088718	1970398
993544	7959316
250636	8011706
315291	6504440
1093534	3799140
1092203	7044587
352236	2949760
616447	4240463
1094863	2816942
1056580	4870898
466252	7933718
911056	2901693
454258	8643681
91881	4567967
184621	2482039
479570	3074763
873914	5953992
998609	3769646
133037	5626200
292094	3476252
1002716	4621180
467597	2500727
121023	6597851
1079231	2093725
1082877	8510831
999942	5444030
1082872	1366976
1068584	7630610
1082870	1762747
1081569	3799140
1093556	3029841
948351	5340655
480536	1738180
1093552	3918704
949686	7316470
76283	2981809
121017	8128147
808019	661229
987914	2186235
159667	2839776
695238	6012488
991171	7726719
478220	7372426
1080229	993968
564707	5671621
722981	7480718
924398	1777804
616415	8185198
1093540	8011706
264827	2817756
1002737	848023
1094869	7532589
758909	7682360
695240	6547156
1067276	7144612
758901	7539739
1082893	1034540
1093570	3799140
88284	1172830
262232	7022958
1067284	3407720
975997	6682287
1056548	1796617
527769	3799140
466202	391515
1031240	2879556
810394	4072199
987978	7802970
691709	2978339
974670	3956425
640103	4087395
775457	8772662
959034	1452570
1081595	4281812
1093561	7909067
1102121	6289074
1092236	4513212
480504	1738180
1092237	2591653
1092238	958464
1093564	3799140
985304	7557050
275534	7557050
1080253	2245289
58409	465467
479525	3384121
1092263	5914508	8035772
172608	7583059
948397	646809
582557	873063
1063702	7649256
250228	2348106
275528	7591862
1092257	4744774
1092258	8388364
1092259	2871952
1063709	8129415
960003	3918704
999921	1936891
432874	3408279
1026775	6807669
328527	1221171
985360	2186235
1102177	7207492
671219	2975909
22479	1538364
897981	3379848
869035	3343190
998681	7267480
998680	3714030
997351	519822
171370	3529070
129837	7394586
262280	2023805
885986	2186235
406576	6322392
1026789	3914805
1051723	7182394
1086391	833549
1102163	8420450
959083	7753769
116517	3799140
1038755	7743215
743046	7427465
804523	2702420
1097040	8577473
858391	7582278
405238	3474378
897953	648295
206117	3799140
142831	8501887
996042	2186235
569555	759201
733692	7105554
973362	8550906
1082807	2995935
1097069	8542239
497360	2221770
1026768	4192102
1097066	5381090
47741	7553578
430229	7808986
769630	418602
996054	7557050
1037407	5202253
882002	6872220
821068	2115162
920885	1397584
1082835	3178147
984075	8512639
859669	5180305
872632	7002412
1013424	2112817
197964	2112006
770604	38867
556248	864455
1038724	8364728
998641	2186235
544277	1849272
1097093	7553578
1082840	7142532
998646	7267606
757644	1190237
1097087	8372394
473394	4877992
160671	2866399
803237	6960316
544260	4490113
1038719	7151766
860655	502529
885932	4624950
65583	4732701
569507	4667116
998658	6544667
734979	7172548
65584	4388558
288884	4375214
473361	3633206
617795	5700571
1001454	7417272
1026711	2186235
872655	912497
897910	108183
47716	4840414
1094840	1674968
830812	4287898
197945	3409634
231109	2535918
420867	5452466
1070867	1732984
1093507	3324223
472024	7983239
418552	7332778
985371	3057955
985372	2186235
160694	884556
932878	1341192
130825	5981062
358455	1234151
1094825	7638642
786157	7455098
556217	3763684
972064	4466748
996011	1818153
545575	1255164
998675	2879556
1098422	7417963
647503	6816241
166748	5951513
575492	3480549
522953	3206727
755093	2186235
1008947	5017906
1099756	5726576
636853	3511509
1019602	3799140
17848	8156247
1033912	7807822
1087774	2561298
738525	717662
129792	3916342
942221	2959519
883282	3818570
1021931	1835074
257772	7349574
1099746	3241816
1007606	7236725
1087766	4895977
142782	2292919
1086439	4528048
534941	100860
1086430	8512639
450681	4467541
1049484	2186235
917283	8069155
1087764	7428588
154785	7538288
1098440	5327194
432811	8501013
220495	1119716
1021900	895260
1097119	8628233
1008968	1538364
1097118	7461182
473319	4877992
895263	4017500
1061167	2219581
1086468	3619722
178741	8130298
1085139	5397012
1024176	7239905
1087795	7240198
54819	7504328
1097100	4187449
293401	7472350
1099761	2186235
612846	2186235
1007628	7428588
1099767	2186235
486623	6174875
141472	5694116
474659	6211749
1021907	415058
1008951	8713652
544308	7841480
1049456	4016789
1097135	5416402
1074499	8572020
648877	5925658
839137	7803835
407869	2066219
196596	7983239
1025483	5899552
930293	9818
372674	7895766
839128	3904078
1024166	7227713
546956	5887573
1098452	7697134
334433	8378485
1085141	3668779
506025	7022958
54843	6807669
323798	1221171
1000170	8787906
1086477	4856503
243139	2835045
1097153	2000959
1097154	5513550
47674	5600907
406525	8307069
1026799	5251745
1051755	2186235
499904	3378954
660534	8531071
727837	1977250
1098481	2186235
993834	6242669
507381	3356293
588775	8483278
48998	8011706
1086491	2120657
1013492	953453
816483	4684658
1008911	3595892
755040	4647722
788851	2186235
993821	7046652
1086498	6206607
991241	7851134
370068	1519339
72613	2120657
783963	5011501
991240	6027161
888100	6714363
692955	6311669
877453	2486045
188134	3799140
189466	3799140
1007691	8137277
824920	6023602
1007696	4804065
1018359	6939985
575407	301359
1029003	7220308
412352	2391851
865476	1341192
1075713	1266143
749267	3156761
191792	2293057
794625	1095403
59654	8242503
795951	7929347
992559	2866399
1029016	3435031
395382	4491807
993883	651898
1057937	358604
96602	7001516
783981	206684
227968	2975144
425688	8666133
335711	8512639
335710	7076765
852179	8344824
627085	1759106
85954	3799140
551413	5964868
978259	4763575
993876	7636073
437671	3103747
991210	3157247
135635	8296188
394021	7689279
135633	7001516
925766	7086149
708739	3410440
749244	2235425
1092297	3799140
509907	2138555
1063758	6601500
680951	5348236
991207	2186235
1033962	8836149
992535	1563884
992531	2029936
865426	1962503
17884	2904713
891719	7022958
795991	937433
1087729	6274581
740876	3918704
800987	5179658
166784	934905
593275	8701437
1075741	7153085
140161	7747876
30860	2092738
1063765	300083
60677	8242503
1019649	7022958
1087735	7953198
1087736	7099431
227992	8496803
16559	2904713
639084	1279391
412319	7681846
666694	3289641
1021971	8564692
810324	3168080
108037	8501887
1099706	6780161
293421	8270041
1008977	3004587
1008979	5626028
201366	4340705
854785	3983926
1099700	484858
200042	1666578
1063777	5532774
1087722	7571476
201376	194491
794665	7936956
1087727	1910805
1087728	3363592
394095	8169259
782696	3916342
1099739	958464
97972	4414
824938	6792338
740852	8838193
1099733	1433890
1062457	5943392
1086424	123649
165480	5452466
1007673	3428743
1048185	7188031
624876	1208292
97964	5992119
1099729	2984656
853471	3222210
1099726	5484619
549135	5077400
200062	93790
466162	2186235
267187	1521749
309402	93790
412340	4605203
1033927	8412725
134239	481540
1082759	6591734
708781	6847478
109276	4087395
925571	8496259
1093410	5624989
146212	3918704
718112	6639618
1093406	6043225
1093405	1135485
1093407	7750507
846438	4491807
275629	3276991
991079	7282990
38098	370022
557492	7424055
338040	6211236
539601	3918704
1055125	8435392
1027919	7732652
51090	7395885
618979	7532424
858421	675156
556166	3918704
1094731	8792308
1031173	4856212
527625	4513212
1094727	1150097
583798	2985838
987809	2186235
1006199	3726041
1082751	7143320
478359	2249035
1082750	1612471
237373	1641474
413858	4326036
991064	2879556
1082779	6269048
593135	3523070
1056446	7985383
1092105	5454849
146244	7377275
237370	5233322
798284	6450952
249321	1856199
467683	1996375
605651	2186235
1094759	2186235
762296	2186235
412532	789961
424509	5559267
999836	8819246
992383	3973093
1056437	4744774
1094755	1352810
565915	4513212
556144	6285655
208822	7674633
937578	6316536
1093419	8727758
697780	5925658
605648	7714391
88375	698106
1092120	7541738
1057757	8459506
617611	231547
654633	5572594
1056420	582765
481961	2039437
105709	5694223
250367	6462294
1079141	4877007
26079	280307
72809	2484307
847722	7927780
936273	5498852
176065	1552047
263670	2817756
539648	2314899
847726	504464
1102001	7379655
148851	1523407
1093444	7746973
466335	5561186
541948	5046841
1093443	3782505
1082792	7794176
526331	4045612
987845	3668779
401878	6266492
1092108	7858224
1093438	105159
503674	72126
455659	5881556
667932	2981809
538309	1721831
919712	4415232
1056405	3435031
900450	5268471
1092143	7022958
805900	7553584
442377	4701821
276979	5100831
583766	7759392
569473	5483971
606944	1456093
1019470	4099625
1093462	7745236
1031118	2186235
1021797	4694893
683193	2601259
147542	5466094
39360	2914691
719411	763739
987823	3863629
987822	5828258
610190	6016760
161828	7483405
997227	8819246
1099595	5972624
1086281	439573
297019	4375214
519145	6803792
467612	1352810
672429	7013722
1040959	7506467
803306	6263943
557417	3898732
89610	2039854
417362	3425272
920717	7733197
1086288	6523664
999897	8011706
998569	7267839
1000017	2456581
496175	3918704
672433	5625156
1086271	6437919
117728	1939139
1037302	3000559
1069717	391208
635497	895288
1012026	5462419
7968	2186235
1086279	3577672
329958	1092617
328629	4648171
918424	922175
882141	1391841
1098284	7349574
745794	5925658
961255	3469587
557401	7103093
1055197	3683679
685717	7285489
1082701	4316999
634174	5925658
1098276	8015630
47864	8521836
920753	7723016
944700	2895629
248086	1521749
985207	4174812
273014	4413960
998591	7267817
1068408	4154037
1000030	351415
1086296	7666231
1102028	4303967
646179	2795885
497470	375381
1102099	6270788
468907	3813850
1003973	4491807
160562	3927201
1055176	1445989
183201	2607763
706167	4687672
815320	2133519
603050	7707024
520184	8256034
719488	7513963
1013304	5678156
1070728	7016793
660479	5762748
768411	7920599
116455	7370291
103125	7645048
328611	7349574
261098	8514936
1102088	7299409
185879	6597613
207595	1572589
985275	1657415
932735	157602
420980	3085667
146269	8086429
51054	7944948
684459	5218400
804687	8011706
884722	2186235
1000004	2261608
1000006	2298308
1003997	7842989
1000000	6755215
872777	7463656
1094724	1714083
532142	4019647
1056482	6465473
745746	6376922
985259	7600682
116431	6150553
87019	249819
603031	6970656
384845	3498757
329901	1111154
732448	3506905
473492	3076342
616331	4490113
696404	3368677
503607	2186235
404051	4388558
798253	1153508
544123	7543283
1082730	8086047
545450	2186235
1099632	5126564
129684	179681
166625	7927198
1099636	1366528
815243	570759
1088987	7022958
714672	7134023
1086326	8251593
878817	7957675
714678	5925658
1062350	4736568
371420	8819492
1049368	3808988
154633	5868830
243244	1111154
574051	206684
1099626	4429528
447169	5925658
854862	2186235
461491	3168158
609104	1632148
460162	3074763
930124	7291749
257885	7349574
420934	4812949
1000097	7844847
195199	4931473
1088973	1152916
1098322	7349574
1099653	3680493
902919	4045612
431602	2042420
29921	330386
878840	2023749
1037373	2186235
1099656	2000176
713360	1847297
1085013	3516095
66908	3696043
117683	5444155
418633	608175
178627	7474929
507221	3776521
82161	4154037
1087675	7100041
510867	6548960
1024069	8691537
865518	5191156
141353	35122
357162	8620923
792187	5932802
1008830	5462419
178612	2563730
1085008	3344274
902931	8808487
510858	7515901
1088993	3916342
1097014	5176588
1024034	3734466
231292	6160916
510893	1352810
1001397	974068
563347	4101056
1052985	4333272
1087690	7286235
1099670	7236803
462765	2186235
726614	4605203
1038685	5914508	8035772
405330	2447384
634113	1613124
279229	3036934
1085035	8011706
992407	2525730
21185	3668779
714636	7134023
954144	2835045
563359	3664938
372792	6597613
1049329	7013382
423178	5452466
334558	159408
871376	7537644
1098338	30212
1037341	2186235
574002	3672154
1038678	3918704
634126	3918704
1087680	157602
1001381	6711515
180902	5026511
1086354	1435600
828596	3680466
382119	494768
436475	2447384
1087687	7099928
405310	502720
1052965	2076495
546825	1572351
1025348	555199
701335	8182513
65627	7173425
1036002	2186235
1036005	4868052
1014697	2029936
1013367	1869806
1000083	3937778
1086384	2519506
1086385	59713
587326	569704
841521	2184245
739913	4215486
828588	3918704
196453	7652871
1097023	5558232
1098355	5327194
1098354	4953611
45125	6081859
701345	5925658
1097027	954080
450788	6875169
321239	7645048
231298	8497228
1052948	5319478
1085048	7122597
1092161	2296806
1092162	7022958
15382	2186235
1093491	4049803
449750	3168158
538340	6690244
1092165	2249035
691507	6337911
1092168	5160263
1088903	3916342
139090	1565828
424449	3149274
1045855	8501887
1045853	3678468
991111	2186235
1093481	5925658
748054	5562745
40337	191634
1092159	5914508	8035772
1063607	6040161
189355	4976239
127098	5369962
1093487	2138555
525047	2186235
176015	228806
551309	4330412
677212	1244993
992433	4977852
214771	8207009
707513	3016983
478295	2249035
590945	7490443
1092180	8126709
588627	4332323
353623	5653040
665231	3259262
513061	8467847
538333	3659404
135516	2134596
564668	6898711
624790	5426226
890532	1586247
1092176	4979383
541969	4605203
202797	2061385
1045826	7192872
280223	4049803
993748	2475032
1088915	5377902
1075608	5466094
1064961	7882385
641284	7551054
96749	7301822
701390	1301654
689223	1761689
1087609	7100512
165335	5452466
926980	2817273
611468	7692091
1063644	7920917
167994	7385533
424408	5830240
1088947	1738180
82100	5091777
95409	4513212
641293	7578574
190307	3799140
1075636	5910541
1088928	2674537
610128	4964287
189312	4513212
1087603	6738346
1063659	5241295
1087604	7100556
610132	7559702
938963	2186235
1088938	7128181
191632	2186235
123529	676681
763619	4491807
622100	2757643
679878	1941689
292225	8838591
83458	5988679
1087634	5060650
1007550	1051169
1062334	8258746
1086305	7146378
1086309	856261
437752	2447384
911032	7275569
991138	5022546
1062332	5925658
1088960	2186235
993795	2186235
1075656	5444155
589903	2801300
1020500	6413222
83448	5988679
577930	3505819
84778	5932352
166680	6061008
576601	5912387
793475	8301023
1088958	7236788
323815	7385533
30956	5600907
998834	5433802
1021241	8343032
163912	8013961
1022577	8217813
417080	2186235
1099077	5513550
1084814	7124884
986852	7983239
721885	5607824
392936	3292939
405090	4448672
239648	2348106
454018	6890871
1099072	277697
340006	5498852
604229	1359345
822585	149240
470982	3651476
859870	6069367
1099065	7139987
872823	7763896
1058515	7171323
571696	4851280
112318	197926
339009	3073273
544060	7516969
125627	4766955
761096	7557050
252632	7349574
683045	2327569
226335	6675792
1045208	2390917
1045203	8025791
253966	7349574
253965	7349574
1046520	555199
990093	7285003
1083508	7136842
1047854	1097146
1084838	3601966
1099099	7286633
1060868	4511328
533398	4621729
872855	7957675
1096823	2650445
745830	7412206
341317	3918704
1035874	473897
583686	2729698
343976	7799814
997533	7857964
989099	7876197
1047843	5063586
1071534	6136762
1059820	5809973
1060881	7561843
959228	8512639
1035861	7968463
1033205	2560198
1083502	7136898
1099084	7137711
1083500	658015
997542	8512639
900599	7236788
1072874	947912
572978	7127119
1071545	7126208
1047833	7645048
1051095	7726719
960265	8198708
330640	1221171
1096840	2186235
618818	7957675
846513	7718179
1083537	4323625
432680	1327712
417040	5924369
1083535	2186235
1069222	5375649
706215	7138583
998802	3182211
1083517	7136748
1084848	4722502
1059801	4268466
833268	780693
1096830	280434
1096827	3633206
303045	8501887
749399	3777753
265960	5498852
1095537	7526730
1094204	3918704
1096866	1670804
1011860	6757711
528841	5356559
193742	6597613
503580	8727758
1010537	604447
1084889	5925658
1084887	7129373
1023850	3388091
1096850	2186235
113664	2138555
1096855	1796617
1095523	2985602
99183	6149904
761032	7086149
961579	4375214
100364	8807132
714709	4534956
1028711	7585698
1089670	629074
162662	4976239
1088349	4083564
1087018	7557050
559959	3905287
634038	3263051
767248	6303860
1057270	8555948
1089674	2186235
498478	3230779
305650	93790
1087014	5197196
1088347	1572351
1089678	6792503
65770	7205377
1091983	735264
407662	3437103
931726	2598886
996272	2056856
107812	8501887
1088332	2403646
1087001	3991853
432653	5087752
391662	993968
497132	6828695
1089691	2475118
389385	7200569
1033296	7212630
1057251	7728496
905479	8459506
1089693	7082277
1089696	143860
135079	7973086
418353	582765
347491	5687698
299350	3646848
420673	2955071
277977	8242503
1089683	7082386
419692	7864200
583611	5954634
1088358	2197544
1089688	8524413
6791	5187525
696312	6262933
1087050	6964316
448183	3916342
545359	4514373
406386	4589664
35996	7561843
22670	5452466
89777	5914508	8035772
672352	54060
507086	1703459
445908	6260966
507087	1171794
497107	5955909
63152	3668779
872869	4857529
917489	2839776
1034595	8133209
931772	7881672
1016703	8216511
786375	705815
979713	2160862
1087042	4733044
998891	2186235
1087046	5885245
234821	3615045
1087047	5400987
1088379	6807669
405036	5157090
1046567	7191479
1046569	5240179
1087074	5839399
646071	1433689
815420	783291
149670	4513212
815421	8727758
1033250	3799140
929473	3692702
1034587	818887
884878	6715827
1087076	5839399
1087077	2120657
733892	8503618
1099050	1407442
884870	2294713
207251	7596950
1021277	1467605
1087061	948964
432602	7826124
406351	2570915
275355	3887343
584905	6415876
1045229	2843261
1033249	5922462
1045227	6276152
1087066	6690489
89786	8173773
106508	7645048
916186	5340495
1052427	3629338
198581	2186235
323592	1221171
780297	7914652
1052421	2879556
119761	1484269
992729	6939539
1089719	4184997
1101806	924165
1028796	6344809
1026148	6527044
841665	7784521
865616	7957675
1052414	577833
185276	3029841
853646	8366614
930483	5927503
653187	4759108
1089706	5700024
509730	2138555
1003482	7232431
174592	3799140
1003481	3668779
156723	5430154
1014131	5215677
1014132	4347411
1016790	2029936
575268	627806
830973	4605203
878959	1822431
1041753	4266750
348869	2174038
980726	7950557
384406	2128317
724121	6719951
1040409	3398589
474419	7668439
851004	4703339
1090701	7975403
1090700	3168758
274067	8018739
1089727	2846372
954455	2466437
1053716	1900959
1028753	7769227
1028755	4631867
1090742	1900313
1101845	2186235
980789	7918109
1014115	1563884
1028752	7221036
1089750	8512639
1003445	6137823
270521	2348106
270520	2835045
1090730	1352810
894161	7384473
1100505	2483760
1090727	5346785
992757	8545870
358150	1519339
82293	4182254
323555	6174486
1002148	5069226
408945	2447384
925951	7957675
1002145	8479757
755275	7516883
448123	1553440
118448	1015327
521402	1389122
989108	7777611
590861	1826508
359499	7181030
937947	1020328
1041714	7932345
118457	1234996
991419	1690432
1090758	2186235
1064473	6108156
713448	4032600
1088444	7863441
979787	2186235
1101822	1239536
1087114	6000763
1089776	1524949
322211	4872505
702792	5853287
46579	7386711
702790	7162286
1028742	1495928
449442	2665852
674914	2125819
1087105	4512044
1088437	4083564
1041703	157602
117113	1943549
1089760	3941877
770894	1386622
323535	8016373
1089763	2569591
1088434	5381090
780215	137880
1094220	7236788
479284	7450295
1047913	7188497
1095557	2045524
58551	555199
1095558	3633206
1095555	8686275
1096886	1111154
83506	5988679
1047917	3388091
1096887	2786709
143464	3425272
1082242	8177162
167436	3918704
1035931	6044157
991471	4329184
1071598	4725029
1096870	7480718
515573	2642463
811852	3770786
1022621	7022958
565856	1925284
1022620	2690381
1094215	7055092
762455	7951244
311540	7967217
1095542	8433187
11913	93790
610056	260719
1101870	2204165
1084898	4513212
1100541	2904713
1101871	2186235
808200	6296733
1100544	2713047
750487	650834
14151	8392324
1094241	8501887
1095571	4816550
565868	2064353
1094249	629074
58571	5099671
654459	7216942
1038184	6854571
1082263	8800605
1100537	1375871
1101869	2186235
142153	3920906
168787	6061008
1101868	7500424
282530	5964868
1101861	4513212
436100	6496535
1100533	3061689
1083598	4744774
1082265	8321331
1083597	7135963
1010615	4977385
1094232	2236006
1095560	4017500
998903	7266826
414799	8033912
641156	6442922
998905	3916342
58583	1831834
1095566	528519
166111	4976239
1083584	694846
